Id,LotArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr
1523,8382,0,0,1,0,3
1524,10950,0,1,1,0,2
1525,10895,0,0,1,0,3
1526,13587,1,0,1,0,2
1527,7898,0,1,1,0,2
1528,8064,1,0,1,0,3
1529,7635,0,0,1,1,3
1530,9760,1,0,1,0,2
1531,4800,1,0,1,0,3
1532,4485,1,0,1,0,2
1533,5805,1,1,1,0,3
1534,6900,0,0,1,0,3
1535,11851,0,0,1,0,3
1536,8239,0,0,1,0,3
1537,9656,0,0,1,0,2
1538,9600,0,0,2,0,3
1539,9000,0,0,3,0,3
1540,9045,0,0,2,0,4
1541,10560,0,0,1,1,2
1542,5830,0,0,1,1,3
1543,7793,0,0,1,1,3
1544,5000,1,0,1,0,2
1545,6000,1,0,1,0,2
1546,6000,0,1,1,1,3
1547,6360,0,0,1,1,3
1548,6000,0,0,1,1,3
1549,6240,0,0,1,0,2
1550,6240,0,0,2,0,4
1551,6120,1,0,1,0,2
1552,8094,0,0,1,1,4
1553,12900,0,0,1,1,3
1554,3068,0,1,1,0,3
1555,15263,0,0,2,0,3
1556,10632,0,0,1,1,3
1557,9900,1,0,1,0,3
1558,6001,0,0,1,0,3
1559,6449,0,0,1,1,4
1560,6048,1,0,2,0,2
1561,10773,2,0,2,0,4
1562,7800,1,0,1,0,3
1563,7832,1,0,1,0,2
1564,7424,1,0,1,0,3
1565,11227,0,0,1,1,4
1566,20062,1,0,1,1,1
1567,9259,0,0,1,0,2
1568,17082,1,0,2,1,4
1569,18600,0,1,2,0,4
1570,11479,1,0,1,0,3
1571,9350,0,0,1,0,3
1572,9525,1,0,1,0,3
1573,17485,1,0,1,0,1
1574,11200,0,0,2,0,3
1575,11980,1,0,1,1,1
1576,12361,0,1,2,1,3
1577,7360,0,0,2,0,2
1578,14235,0,0,2,0,3
1579,11105,1,0,1,0,2
1580,9337,0,0,2,1,3
1581,15240,1,0,1,1,3
1582,7480,1,0,1,0,3
1583,10389,1,0,2,1,3
1584,9375,0,0,2,1,4
1585,4435,1,0,1,0,1
1586,8777,0,0,1,0,2
1587,8842,0,0,1,0,3
1588,10044,1,0,1,0,3
1589,11792,0,0,1,0,2
1590,6305,1,0,1,0,3
1591,6410,0,0,1,0,3
1592,4853,0,0,2,0,2
1593,7890,1,0,1,0,2
1594,7200,0,0,3,0,6
1595,9839,1,0,1,0,3
1596,10452,1,0,1,1,4
1597,15600,0,0,2,1,5
1598,19645,1,0,2,1,3
1599,3907,1,0,1,0,1
1600,3907,0,0,2,0,2
1601,8154,0,0,1,0,1
1602,9140,0,0,1,0,2
1603,8712,0,0,1,0,3
1604,3811,1,1,2,0,2
1605,11050,1,0,2,1,3
1606,9620,0,1,2,0,3
1607,12760,0,0,3,0,5
1608,11896,1,0,2,0,3
1609,9803,0,0,2,0,2
1610,9802,0,0,2,1,3
1611,15300,1,0,1,0,2
1612,10114,0,0,2,0,3
1613,11875,0,0,2,0,3
1614,2394,1,1,1,0,2
1615,1476,0,0,1,1,3
1616,1900,0,0,1,1,3
1617,1890,0,0,1,1,3
1618,6953,0,0,1,0,3
1619,12887,1,0,1,0,2
1620,7700,0,0,4,2,4
1621,10475,0,0,1,1,3
1622,10544,0,0,2,0,5
1623,9892,1,1,2,1,3
1624,12961,1,0,2,1,3
1625,13008,0,0,1,0,2
1626,10200,1,0,2,0,4
1627,10179,0,0,2,1,3
1628,11792,0,0,2,1,4
1629,8400,0,0,2,1,3
1630,7296,1,0,2,0,1
1631,7380,1,0,2,0,2
1632,8013,1,0,2,0,2
1633,8923,0,0,2,1,3
1634,7500,1,0,2,1,3
1635,8803,1,0,2,1,3
1636,7250,0,0,2,0,3
1637,11900,1,0,2,1,3
1638,13250,0,0,2,1,4
1639,10928,0,0,2,0,3
1640,12388,0,0,2,1,4
1641,11088,0,0,2,0,3
1642,7000,1,0,2,1,3
1643,7500,0,0,2,1,3
1644,8470,0,0,2,1,3
1645,9373,1,0,2,0,3
1646,10140,1,0,2,0,3
1647,11050,0,0,2,0,3
1648,7830,0,0,1,1,2
1649,8510,1,0,1,1,3
1650,7038,1,0,1,0,3
1651,9000,0,0,1,0,3
1652,1680,1,0,1,1,2
1653,1680,1,0,1,1,2
1654,2308,0,0,2,1,3
1655,2280,0,1,2,0,2
1656,2349,0,0,2,1,3
1657,2364,0,1,2,1,3
1658,2364,0,0,2,1,3
1659,2104,0,1,1,0,2
1660,10710,0,1,1,0,3
1661,14257,1,0,3,1,4
1662,12350,1,0,2,1,3
1663,12350,1,0,2,0,3
1664,13693,2,0,2,1,2
1665,11578,0,0,2,0,3
1666,16870,1,0,2,0,3
1667,23303,1,0,2,1,5
1668,10367,1,0,2,0,3
1669,10872,1,0,2,0,2
1670,13514,1,0,2,0,3
1671,12878,1,0,2,0,3
1672,15274,2,0,2,0,3
1673,13262,0,0,3,1,4
1674,9658,0,0,2,0,3
1675,6904,0,0,2,0,2
1676,5122,1,0,2,0,1
1677,10307,1,0,2,0,2
1678,14836,1,0,2,1,2
1679,15262,1,0,2,1,3
1680,7390,1,0,2,0,2
1681,6472,0,0,2,0,2
1682,16770,1,0,2,0,3
1683,3480,0,0,2,0,2
1684,10928,0,0,2,1,3
1685,8918,0,0,2,1,3
1686,3182,0,0,2,0,2
1687,9434,0,0,2,1,3
1688,7984,0,0,2,1,3
1689,10125,0,0,2,1,3
1690,8965,1,0,2,1,3
1691,8174,1,0,2,1,3
1692,12891,1,0,2,1,4
1693,9734,0,0,2,1,3
1694,8433,1,0,2,1,3
1695,7750,0,0,2,1,3
1696,15896,1,0,2,1,4
1697,7848,0,0,2,1,3
1698,12720,1,0,2,1,4
1699,10750,1,0,2,0,3
1700,9085,1,0,2,1,3
1701,11692,1,0,2,1,3
1702,11194,0,0,2,0,3
1703,10206,0,0,2,1,3
1704,10130,1,0,2,0,3
1705,9139,0,0,2,0,3
1706,11128,1,0,2,0,2
1707,7993,0,0,2,0,3
1708,8640,0,0,2,0,3
1709,12606,0,0,2,0,3
1710,7500,0,0,2,0,2
1711,10603,1,0,2,1,3
1712,8125,0,0,2,0,3
1713,10625,1,0,2,0,3
1714,8736,1,0,2,0,3
1715,8127,1,0,2,1,3
1716,9605,0,0,1,1,3
1717,7500,1,0,1,1,3
1718,7500,0,0,1,1,3
1719,10628,0,0,2,1,3
1720,10141,0,0,2,0,3
1721,13072,0,0,1,1,3
1722,13072,0,0,1,1,3
1723,12450,1,0,2,0,3
1724,7328,0,0,2,0,2
1725,11492,1,0,2,1,4
1726,7703,0,0,2,1,3
1727,7175,0,0,2,0,2
1728,9109,1,0,2,1,3
1729,10274,0,0,2,1,3
1730,8250,0,0,2,0,4
1731,9750,1,0,1,0,3
1732,8499,1,0,1,0,3
1733,9079,0,0,1,0,2
1734,9316,0,0,2,0,3
1735,7791,1,0,1,0,3
1736,7150,0,1,1,0,3
1737,15676,1,0,2,0,2
1738,11949,0,1,2,1,3
1739,2880,0,0,2,1,3
1740,3830,0,0,2,1,2
1741,4217,1,0,1,1,1
1742,2998,1,0,2,1,2
1743,3768,1,0,2,1,3
1744,14694,1,0,2,0,2
1745,15417,0,0,1,1,2
1746,9600,0,0,2,1,4
1747,12732,0,0,2,1,3
1748,10400,0,0,2,1,5
1749,9600,0,1,2,0,3
1750,9000,1,0,1,0,3
1751,13774,0,0,1,2,4
1752,7130,0,1,1,0,2
1753,9600,0,0,1,1,3
1754,9600,0,1,2,1,4
1755,16500,0,1,2,0,3
1756,7436,1,0,1,0,2
1757,8125,0,0,1,0,3
1758,9450,1,0,1,0,3
1759,13495,1,0,2,0,3
1760,9350,1,0,1,1,3
1761,10500,1,0,1,1,3
1762,8970,0,0,2,1,4
1763,11475,1,0,1,0,4
1764,9768,1,0,1,0,2
1765,9900,1,0,1,0,2
1766,10573,1,0,2,0,3
1767,14695,1,0,2,0,2
1768,8760,1,0,1,0,3
1769,12285,0,0,1,1,3
1770,9240,1,0,2,0,3
1771,8750,0,1,1,0,3
1772,8750,0,1,1,0,3
1773,10400,1,0,1,0,3
1774,9482,0,0,2,0,4
1775,8128,1,0,1,0,3
1776,13070,0,0,1,0,2
1777,8480,1,0,1,0,2
1778,7626,1,0,1,0,2
1779,9533,0,0,1,1,2
1780,11419,1,0,1,1,3
1781,9600,0,0,1,0,3
1782,5470,0,0,1,0,2
1783,10800,0,1,2,0,4
1784,8146,0,0,1,0,2
1785,10230,0,0,1,0,3
1786,10410,0,0,2,0,3
1787,7200,0,0,2,0,4
1788,5400,1,0,1,0,2
1789,10800,0,0,1,0,2
1790,10800,0,0,1,1,1
1791,9671,0,0,2,2,6
1792,10143,0,0,1,1,3
1793,11500,1,0,1,0,3
1794,8010,1,0,1,0,2
1795,10454,0,0,1,0,3
1796,9000,0,0,1,0,2
1797,8064,0,0,1,0,3
1798,7350,0,0,1,0,3
1799,7200,1,0,1,0,2
1800,8000,1,0,1,0,3
1801,10800,0,0,2,0,4
1802,8064,0,0,1,0,3
1803,7570,0,0,1,1,4
1804,8604,1,0,1,0,2
1805,7936,1,0,1,0,3
1806,4080,0,0,1,0,3
1807,10307,1,0,2,0,4
1808,15660,0,0,1,1,3
1809,9900,0,0,2,0,3
1810,6406,0,0,1,1,3
1811,7627,0,0,2,0,4
1812,10134,0,0,1,0,3
1813,6000,0,0,1,1,3
1814,7404,0,0,1,0,2
1815,5925,0,0,1,0,1
1816,8520,0,0,1,0,2
1817,9600,0,0,2,0,3
1818,8400,0,0,2,0,3
1819,3600,1,0,1,0,3
1820,3300,0,0,1,0,2
1821,5400,0,0,1,0,3
1822,9720,0,0,1,0,4
1823,9392,0,0,1,0,2
1824,6615,0,0,1,0,3
1825,4960,0,0,2,0,3
1826,6000,0,0,1,0,3
1827,6120,0,0,1,0,2
1828,6120,0,0,2,0,3
1829,8635,1,0,1,0,2
1830,8094,0,0,2,0,3
1831,9928,0,0,2,0,3
1832,3000,0,0,2,0,4
1833,6876,1,0,2,0,4
1834,5775,0,0,1,0,3
1835,5852,0,0,2,1,6
1836,5160,0,0,1,0,3
1837,5160,1,0,1,0,1
1838,10320,1,0,1,1,3
1839,4280,0,1,1,0,2
1840,10800,3,0,3,0,3
1841,10547,2,0,2,0,2
1842,9780,1,0,2,0,4
1843,11625,0,0,1,1,3
1844,8014,0,1,1,0,3
1845,15400,0,0,2,0,4
1846,15312,0,1,1,0,3
1847,15584,0,1,1,1,4
1848,9000,0,0,1,0,2
1849,15635,0,0,1,0,2
1850,9571,1,0,1,0,2
1851,9350,0,0,1,1,3
1852,7440,1,0,1,0,3
1853,4235,1,0,2,0,2
1854,10778,1,0,1,1,1
1855,19255,0,0,1,1,2
1856,10560,1,0,2,1,3
1857,26400,0,0,1,0,4
1858,7018,0,0,2,0,6
1859,7018,0,0,2,0,4
1860,7040,2,0,0,2,2
1861,7007,0,0,2,0,4
1862,11855,2,0,4,2,6
1863,7939,2,0,4,2,6
1864,7976,2,0,4,2,6
1865,10933,1,0,1,1,1
1866,10816,1,0,2,0,3
1867,9178,0,0,2,0,3
1868,11422,1,0,2,0,3
1869,6762,1,0,2,0,2
1870,10324,1,0,2,0,2
1871,11645,0,0,2,0,3
1872,11646,0,0,2,1,3
1873,16698,1,0,2,1,3
1874,9757,1,0,1,0,3
1875,14753,1,0,2,0,3
1876,8750,1,0,2,1,3
1877,10739,1,0,2,0,3
1878,11166,0,0,2,0,3
1879,16269,0,0,1,0,3
1880,6950,1,0,1,0,2
1881,11664,1,0,2,0,3
1882,12334,0,0,2,1,4
1883,8749,0,0,2,1,3
1884,11250,0,0,2,1,3
1885,15750,1,0,2,0,2
1886,12782,1,0,2,0,3
1887,8750,1,0,2,0,3
1888,10200,1,0,2,0,3
1889,11069,0,0,2,1,3
1890,10682,1,0,1,0,3
1891,3675,1,0,1,0,2
1892,6410,0,0,1,0,3
1893,11767,1,0,1,0,3
1894,10926,0,0,2,0,6
1895,11767,0,0,1,0,2
1896,8212,0,0,1,0,3
1897,6300,0,0,1,1,3
1898,5707,0,0,1,1,3
1899,8574,0,0,1,0,3
1900,7155,0,0,1,0,3
1901,13680,1,0,1,1,2
1902,14680,0,0,1,0,2
1903,8145,0,0,2,1,5
1904,9100,1,0,1,0,2
1905,13339,1,0,2,0,3
1906,15600,1,0,2,0,3
1907,17500,1,0,1,1,3
1908,1733,0,0,1,0,2
1909,1488,1,0,1,1,2
1910,1612,0,0,1,1,2
1911,13607,1,0,2,1,3
1912,17597,1,0,2,0,3
1913,8660,0,0,2,0,5
1914,10200,0,0,1,0,2
1915,3843,1,1,2,0,2
1916,21780,0,0,1,0,1
1917,10125,0,0,2,1,3
1918,9750,1,0,1,0,2
1919,9360,1,0,1,1,2
1920,11070,1,0,2,0,2
1921,13438,1,0,2,0,3
1922,14463,1,0,2,0,3
1923,9839,0,0,2,1,3
1924,14419,2,0,2,1,3
1925,9157,0,0,2,1,3
1926,12633,1,0,2,0,2
1927,12518,0,0,1,0,3
1928,13383,0,0,2,0,3
1929,7689,0,1,1,0,2
1930,7706,0,1,1,0,2
1931,7669,1,0,1,0,2
1932,10429,0,0,1,1,3
1933,10457,0,0,1,1,4
1934,8702,0,0,2,1,3
1935,8139,0,0,2,1,3
1936,9535,0,0,2,1,3
1937,15038,0,0,2,1,3
1938,14137,1,0,2,0,3
1939,6264,1,0,1,1,1
1940,5070,0,0,2,0,2
1941,11184,0,0,2,1,3
1942,14067,1,0,2,1,3
1943,5950,1,0,2,0,2
1944,13543,0,0,3,1,5
1945,15401,1,0,2,0,2
1946,31220,0,0,1,0,3
1947,8118,1,0,2,0,2
1948,47280,0,0,2,1,3
1949,12680,1,0,2,0,2
1950,10825,1,0,2,0,3
1951,18559,1,0,2,0,3
1952,14450,0,1,2,0,3
1953,13068,1,0,2,0,3
1954,10400,0,0,2,1,3
1955,9743,0,0,1,1,3
1956,12511,0,1,2,1,4
1957,10400,0,0,2,0,2
1958,14311,1,0,2,1,4
1959,9000,0,0,2,2,4
1960,10295,0,0,1,0,2
1961,7560,1,0,1,0,3
1962,1680,0,1,1,1,2
1963,1890,0,0,1,1,2
1964,1680,0,0,2,1,3
1965,2308,0,0,2,1,4
1966,2529,0,0,2,0,2
1967,12704,1,0,2,0,3
1968,13693,1,0,2,1,4
1969,14418,1,0,2,0,2
1970,13418,1,0,2,1,4
1971,12539,1,0,2,1,4
1972,12151,1,0,2,1,3
1973,8899,0,0,2,1,4
1974,10574,1,0,2,1,4
1975,12720,2,0,1,1,1
1976,10845,1,0,2,0,2
1977,16900,1,0,2,1,4
1978,16451,0,0,2,1,4
1979,10110,1,0,2,0,2
1980,12304,0,0,2,0,2
1981,8232,1,0,2,0,2
1982,6240,1,0,2,0,2
1983,6240,0,0,2,0,2
1984,2448,0,0,2,1,2
1985,3940,1,0,2,0,2
1986,3940,1,0,2,0,2
1987,3710,0,0,2,0,2
1988,9024,0,0,2,1,3
1989,8010,0,0,2,1,3
1990,8396,0,0,2,1,4
1991,7301,1,0,2,0,2
1992,8220,0,0,2,1,3
1993,7750,0,0,2,1,3
1994,12460,0,0,2,1,4
1995,8390,0,0,2,1,3
1996,9660,0,0,2,1,3
1997,11000,0,0,2,1,4
1998,11675,1,0,2,0,2
1999,10990,1,0,2,1,4
2000,11929,0,0,2,1,4
2001,10010,1,0,2,1,4
2002,13253,1,0,2,0,3
2003,9801,0,0,3,0,3
2004,9428,1,0,2,1,3
2005,10037,0,0,2,0,3
2006,8640,0,0,2,0,3
2007,10625,0,0,2,0,3
2008,7500,1,0,2,0,2
2009,10110,1,0,2,1,3
2010,12774,0,0,2,1,3
2011,13072,1,0,1,0,3
2012,9260,0,0,2,0,3
2013,8453,0,0,2,1,3
2014,8480,0,1,2,1,3
2015,14565,0,0,2,1,3
2016,8450,1,0,2,1,3
2017,8285,0,1,2,1,3
2018,9100,1,0,1,0,3
2019,8100,1,0,1,0,3
2020,8450,1,0,1,0,3
2021,6360,0,0,1,0,3
2022,19508,0,1,2,0,3
2023,10759,0,0,2,0,4
2024,9205,1,0,2,1,4
2025,11025,1,0,2,1,4
2026,3435,0,0,2,0,1
2027,3180,1,0,2,1,2
2028,3180,0,0,2,0,2
2029,2280,1,0,2,1,3
2030,4765,1,0,2,0,2
2031,4538,1,0,1,1,1
2032,4385,1,0,1,1,2
2033,4109,1,0,2,0,2
2034,2160,1,0,2,1,3
2035,10646,1,0,2,1,3
2036,2645,1,0,2,1,3
2037,2645,1,0,2,1,3
2038,3951,1,0,2,1,2
2039,11064,1,0,1,1,1
2040,24572,0,0,2,2,3
2041,16280,1,0,3,0,3
2042,7500,0,0,2,1,3
2043,11104,0,1,2,0,4
2044,11050,0,0,1,1,4
2045,15387,0,0,2,0,4
2046,9750,0,0,2,0,4
2047,8814,0,0,1,1,4
2048,8125,1,0,1,0,3
2049,11072,0,0,2,0,6
2050,13355,0,0,1,1,4
2051,7785,0,0,1,0,2
2052,9900,1,0,1,0,3
2053,11332,1,0,1,0,3
2054,4882,0,0,1,0,2
2055,9600,0,0,2,0,3
2056,9600,1,0,1,0,3
2057,7584,0,0,1,0,3
2058,14670,0,0,2,1,4
2059,8856,1,0,1,0,3
2060,9840,1,0,2,0,2
2061,13200,1,0,1,0,3
2062,10425,1,0,1,0,3
2063,11556,1,0,1,0,2
2064,9373,0,0,1,1,3
2065,12774,0,0,1,0,2
2066,14250,0,0,2,0,3
2067,8838,0,0,2,1,4
2068,12436,0,0,2,0,5
2069,10122,0,0,1,0,1
2070,7506,0,0,1,0,3
2071,5400,0,0,1,0,2
2072,10836,0,1,1,0,3
2073,10180,0,1,1,1,3
2074,11355,0,0,1,1,3
2075,12929,1,0,1,0,3
2076,7200,0,0,1,0,2
2077,8000,1,0,1,1,3
2078,8000,0,1,1,0,3
2079,8064,0,0,2,0,3
2080,6390,1,0,1,0,2
2081,7200,0,0,1,0,4
2082,8513,0,0,2,0,6
2083,7200,0,0,1,1,3
2084,7200,0,1,1,0,2
2085,7590,0,0,1,0,3
2086,9836,1,0,1,0,3
2087,9184,0,0,1,0,3
2088,4800,0,0,1,0,2
2089,4800,0,0,1,0,2
2090,6000,0,0,1,1,4
2091,11426,0,0,2,0,3
2092,7628,0,0,2,0,2
2093,7308,0,0,1,0,2
2094,5400,0,1,1,0,2
2095,10800,0,0,2,0,3
2096,6756,0,0,1,0,2
2097,5914,0,0,1,0,3
2098,9000,0,0,1,0,3
2099,7311,0,0,1,0,1
2100,12205,0,0,2,0,5
2101,9142,0,0,2,0,4
2102,5350,0,0,1,0,3
2103,9143,0,0,1,0,2
2104,9600,0,0,2,0,4
2105,6000,0,0,1,1,3
2106,11340,0,0,1,0,2
2107,10800,0,0,2,0,5
2108,9750,1,0,1,0,2
2109,8516,0,0,1,0,2
2110,7111,0,0,1,0,2
2111,7425,0,0,1,1,3
2112,7010,0,0,2,0,3
2113,5000,0,0,1,0,3
2114,5870,0,0,1,1,3
2115,6000,0,0,1,1,3
2116,6000,0,0,1,0,2
2117,6000,0,0,2,0,3
2118,6000,0,0,2,0,2
2119,5000,0,0,1,0,3
2120,5520,1,0,1,0,3
2121,5940,NA,NA,1,0,2
2122,6240,0,1,1,0,2
2123,6120,0,0,1,0,1
2124,6240,0,0,2,0,4
2125,6120,0,0,2,0,4
2126,9144,0,0,2,0,4
2127,8094,0,0,2,0,5
2128,4347,0,0,1,0,3
2129,6291,0,0,1,0,1
2130,10266,0,0,1,1,4
2131,6876,0,0,2,0,4
2132,10320,0,0,2,0,2
2133,7200,0,0,1,0,2
2134,7006,1,0,2,0,3
2135,10320,0,0,1,0,1
2136,10320,0,0,2,0,3
2137,9488,0,0,1,0,3
2138,11235,1,0,1,0,3
2139,13014,1,0,1,0,3
2140,10265,1,0,1,0,3
2141,7703,0,1,1,0,3
2142,9981,0,0,1,0,3
2143,7400,1,0,1,0,2
2144,12900,1,0,1,0,3
2145,9239,1,0,1,0,3
2146,14175,1,0,1,0,1
2147,10532,1,0,2,0,3
2148,8375,1,0,1,1,2
2149,10200,0,0,1,0,3
2150,20270,1,0,2,0,3
2151,5190,0,0,1,0,2
2152,19550,1,0,1,0,2
2153,9571,1,0,1,0,3
2154,9350,1,0,1,0,2
2155,9360,0,0,1,1,3
2156,9771,0,1,2,1,4
2157,9938,1,0,2,1,3
2158,14171,0,0,2,1,4
2159,10541,0,0,2,1,3
2160,10616,0,0,2,1,3
2161,9345,0,0,2,0,3
2162,11778,1,0,2,0,3
2163,11778,1,0,2,1,3
2164,11454,1,0,2,0,3
2165,11500,1,0,2,0,2
2166,9750,1,0,1,0,3
2167,8696,1,0,2,0,3
2168,13142,1,0,2,1,3
2169,8998,0,0,2,1,3
2170,12192,1,0,2,1,3
2171,12250,1,0,1,0,3
2172,9216,0,0,1,1,3
2173,14330,1,0,2,0,2
2174,10400,0,0,2,1,3
2175,9720,1,0,2,1,3
2176,14860,1,0,2,0,3
2177,10905,0,0,2,1,4
2178,11690,0,0,2,1,3
2179,4426,1,0,1,0,1
2180,10126,2,0,2,0,2
2181,9750,0,0,2,0,3
2182,11058,0,0,2,0,3
2183,9627,0,0,2,0,3
2184,9825,0,0,1,0,3
2185,12102,0,1,1,0,3
2186,6500,0,1,1,1,3
2187,9638,1,0,1,0,3
2188,7200,0,0,1,1,3
2189,47007,NA,NA,3,1,5
2190,6012,0,0,2,0,2
2191,6845,0,0,2,0,2
2192,6931,1,0,1,0,2
2193,12180,0,0,1,1,2
2194,8050,0,0,1,1,4
2195,9520,0,0,1,0,2
2196,7692,0,0,1,0,3
2197,5142,0,0,1,1,3
2198,7290,0,0,2,0,2
2199,7804,2,0,2,2,4
2200,8969,1,0,1,0,2
2201,15564,0,0,1,0,3
2202,7609,1,0,2,0,3
2203,9650,0,0,1,0,4
2204,11700,0,0,2,0,4
2205,9260,0,0,1,0,3
2206,7801,0,1,1,0,2
2207,9670,0,0,1,1,4
2208,12392,1,0,2,1,3
2209,26073,0,0,2,1,3
2210,1879,0,0,1,0,2
2211,7000,1,0,1,0,2
2212,6000,0,0,1,0,3
2213,8155,0,0,1,0,4
2214,6000,0,0,1,1,3
2215,7392,0,0,1,0,2
2216,9000,0,0,2,0,4
2217,14584,0,0,1,0,2
2218,5280,0,0,1,0,2
2219,5150,0,0,1,0,2
2220,9000,0,0,1,1,3
2221,3843,1,1,2,0,2
2222,3811,1,1,2,0,2
2223,23730,1,0,3,0,3
2224,11050,0,0,2,1,3
2225,10260,0,0,2,2,4
2226,9990,1,0,2,0,3
2227,4084,1,0,2,0,2
2228,11563,1,0,2,0,3
2229,12852,1,0,2,1,3
2230,9802,0,0,2,1,3
2231,12018,0,0,2,1,3
2232,12890,0,0,2,0,3
2233,18265,0,0,2,0,3
2234,11202,1,0,2,0,3
2235,7915,1,0,2,0,3
2236,11449,1,0,2,0,3
2237,11447,1,0,2,1,3
2238,8940,2,0,2,0,2
2239,9278,0,0,1,0,2
2240,4500,1,0,2,0,2
2241,14137,1,0,1,0,3
2242,4224,0,0,1,0,3
2243,2665,0,0,2,0,4
2244,1974,1,0,1,0,2
2245,1596,1,0,1,0,1
2246,17979,1,0,1,0,3
2247,1477,0,0,2,1,3
2248,6490,0,1,1,0,2
2249,6600,0,0,1,0,3
2250,12395,0,0,1,0,3
2251,56600,0,0,2,0,4
2252,10667,0,0,2,0,3
2253,8872,0,0,2,1,3
2254,10147,0,0,2,1,3
2255,8637,1,0,2,1,3
2256,7875,0,0,2,1,3
2257,7500,0,0,3,1,5
2258,9556,0,0,2,0,3
2259,7655,0,0,2,1,3
2260,18160,1,0,1,0,3
2261,4740,1,0,2,0,2
2262,5118,1,0,1,0,1
2263,12328,1,0,3,1,4
2264,51974,1,0,2,1,4
2265,41600,1,0,1,1,3
2266,8035,1,0,2,0,2
2267,14082,1,0,1,1,1
2268,13870,1,0,2,0,3
2269,10960,1,0,2,0,3
2270,12090,0,0,2,1,3
2271,12299,1,0,2,0,3
2272,11339,1,0,2,1,4
2273,11850,0,0,2,0,3
2274,10400,1,0,2,0,2
2275,13001,0,1,2,0,2
2276,8991,0,1,2,0,3
2277,8000,1,0,2,1,4
2278,9457,1,0,1,0,3
2279,7920,0,0,1,0,3
2280,17199,0,0,1,0,2
2281,4113,0,0,2,0,2
2282,10943,1,0,2,0,2
2283,2205,0,0,1,1,3
2284,2058,0,0,1,1,4
2285,2304,0,0,2,0,2
2286,7150,1,0,1,0,3
2287,12469,1,0,2,0,3
2288,11825,0,0,2,0,3
2289,14333,1,0,2,1,2
2290,13641,1,0,2,1,3
2291,13440,0,0,2,1,4
2292,15431,1,0,2,1,2
2293,13891,1,0,2,0,3
2294,13654,0,0,2,1,4
2295,17169,2,0,2,1,2
2296,16659,0,0,2,1,3
2297,9709,1,0,2,1,3
2298,13615,0,0,2,1,3
2299,13069,0,0,2,1,5
2300,14277,1,0,2,1,3
2301,12568,1,0,2,1,3
2302,9926,1,0,2,0,3
2303,9254,1,0,2,0,3
2304,10732,0,0,2,1,3
2305,3901,1,0,1,1,1
2306,3903,1,0,1,1,1
2307,6289,1,0,2,0,2
2308,4590,0,0,2,0,2
2309,7841,1,0,2,0,2
2310,6240,0,0,2,0,2
2311,3242,1,0,2,0,2
2312,15810,0,0,3,0,3
2313,10237,0,0,2,1,3
2314,13204,0,0,2,0,3
2315,8857,0,0,2,1,3
2316,9729,1,0,2,1,3
2317,12216,1,0,2,0,3
2318,8229,0,0,2,1,3
2319,7713,0,0,2,1,3
2320,7697,0,0,2,0,3
2321,3621,1,0,2,0,2
2322,3710,0,0,2,0,2
2323,16219,1,0,2,0,2
2324,11084,1,0,2,1,3
2325,10936,0,0,2,1,3
2326,11950,0,0,2,1,3
2327,7875,0,0,2,1,4
2328,8740,0,0,2,1,4
