Id,SalePrice
1583,258359.0979747834
1584,213818.4130638324
1585,145305.06078711274
1586,106920.83742123397
1587,101213.50589347813
1588,140188.2417953521
1589,110386.43330592266
1590,135890.44311778957
1591,98418.0401582997
1592,183365.5384632801
1593,143494.36940831036
1594,243890.26558762422
1595,139952.6042642207
1596,171694.31932097216
1597,215191.7019837324
1598,268998.41986820917
1599,144698.15046302794
1600,182278.15746596153
1601,111986.77508376385
1602,107338.08826904226
1603,101064.07721519968
1604,238064.39295153055
1605,259118.88533126074
1606,201366.41474745554
1607,256063.2610793515
1608,223272.173958447
1609,189055.322751575
1610,220091.27466630362
1611,152011.80407018212
1612,183630.75626117684
1613,185654.94012616418
1614,155480.4721349828
1615,129565.79432494183
1616,130053.16170640386
1617,130041.66719269013
1618,99042.19225295508
1619,149238.17791105979
1620,410622.52569640346
1621,139909.7072159248
1622,172560.92861707698
1623,276091.308106948
1624,261315.486901954
1625,111784.16617351188
1626,215540.6585657038
1627,220524.61783331112
1628,216596.63702844022
1629,218479.7438436391
1630,229548.78938392267
1631,223863.29743222293
1632,224590.90015030184
1633,219080.906910867
1634,255038.33296288765
1635,256536.06809978627
1636,180338.72753356543
1637,260095.91899692756
1638,218272.53712790165
1639,184566.40967747424
1640,217281.71004577834
1641,184750.32189689387
1642,254463.60727720128
1643,217445.23760940364
1644,218560.20543963517
1645,220372.10814847366
1646,221253.73735031654
1647,184706.6427447817
1648,142651.45420553908
1649,175244.13062466143
1650,136732.99097300577
1651,101395.11921015501
1652,173175.42362508093
1653,173175.42362508093
1654,211477.28608923656
1655,198711.48754847495
1656,211524.41359546286
1657,229845.14282977025
1658,211541.65536603343
1659,117554.03588380071
1660,121664.16851893916
1661,337978.2782356705
1662,260613.17211404527
1663,223794.02488105022
1664,305532.0265261779
1665,185313.5530688665
1666,228989.54507965484
1667,261639.02125090035
1668,221514.66281161815
1669,227877.18162105643
1670,225131.98627732805
1671,224400.935205135
1672,264748.11604442797
1673,299241.4787676707
1674,183106.6064358309
1675,185723.06322596554
1676,227049.88210255842
1677,227227.74159623083
1678,269252.7540901729
1679,263960.3745074826
1680,223874.79194593665
1681,185226.5002335325
1682,228874.59994251755
1683,181787.34173038538
1684,221385.55691046928
1685,219075.15965401015
1686,181444.80522171632
1687,219668.27656163846
1688,218001.57207314804
1689,220462.547459257
1690,256722.27922194864
1691,255813.06318719283
1692,255452.9794390628
1693,220013.11197305028
1694,256110.77109237836
1695,217732.6004522468
1696,258907.08081003782
1697,217845.24668664136
1698,255256.4232545581
1699,221954.9026868539
1700,256860.21338651338
1701,259856.83311168203
1702,184872.16374225938
1703,220555.65302033818
1704,221242.24283660282
1705,182510.04117408846
1706,228171.44117212782
1707,181192.76990249535
1708,181936.4649397735
1709,186495.18907863763
1710,186408.13624330366
1711,258605.08056825714
1712,181344.49748351655
1713,221811.22126543228
1714,219639.90762490925
1715,255759.03897273832
1716,138909.68452283053
1717,174083.184739575
1718,136490.089386091
1719,221040.72149905746
1720,183661.7914482039
1721,142894.83242737973
1722,142894.83242737973
1723,223908.97001818748
1724,186210.43060742755
1725,253844.89697051237
1726,217678.5762377923
1727,186034.56454760753
1728,256887.80021942634
1729,220633.81571359152
1730,175706.13303804307
1731,139850.30309216853
1732,138412.33942658128
1733,107267.97173538854
1734,182713.49406682144
1735,137598.52785564942
1736,117572.12163685232
1737,233399.1460091309
1738,240862.63422437763
1739,212134.77227366174
1740,219008.79694336088
1741,181873.62762114854
1742,255645.54875586278
1743,250748.5804449247
1744,232270.3847624429
1745,151372.34176014378
1746,214077.03962239125
1747,223459.16718442563
1748,209214.55485259436
1749,201343.42572002808
1750,138988.21456363902
1751,174738.84865618334
1752,123331.17847631994
1753,138903.93726597368
1754,232380.52708612804
1755,209274.64018249974
1756,142972.51848570717
1757,100389.34926020389
1758,139505.4676807567
1759,225110.14670127197
1760,176209.66977661452
1761,177531.5388536931
1762,213352.88525842645
1763,136051.06084089138
1764,145653.03908374833
1765,145804.7666647695
1766,221751.4497941209
1767,232271.53421381427
1768,138712.34623450955
1769,141990.2141981094
1770,220219.2311160811
1771,119411.24383104865
1772,119411.24383104865
1773,140597.44648356078
1774,177122.2571275742
1775,137985.892967802
1776,111855.43215853698
1777,144172.54571742026
1778,143190.914246268
1779,144608.96989098677
1780,178587.88466398465
1781,102084.79003297864
1782,103119.60173610444
1783,196940.72149878027
1784,106195.5336058978
1785,102808.94439694344
1786,183970.99386710316
1787,174499.20909810174
1788,140632.23549359234
1789,109246.17754552094
1790,151847.37064541108
1791,239413.70616896363
1792,139528.08936062906
1793,141861.84299207077
1794,143632.3035728751
1795,103066.42150413092
1796,107177.16507705007
1797,100319.23272655017
1798,99498.52444739005
1799,142701.2479620632
1800,137838.76319226628
1801,178637.23403504342
1802,100319.23272655017
1803,130788.50511519203
1804,144315.07768747048
1805,137765.19830449845
1806,95739.8184630013
1807,215663.64986244068
1808,145869.61257649228
1809,183384.7736677031
1810,135232.58958580927
1811,174990.02483367783
1812,102698.59706529166
1813,134765.91232903194
1814,105342.64068833925
1815,109424.64797697408
1816,106625.42841879118
1817,183039.9382562913
1818,181660.59661064405
1819,132781.17715822638
1820,100625.29226022566
1821,97257.09427321327
1822,96440.6783306483
1823,107627.75001462817
1824,98653.6776894311
1825,177706.48389312194
1826,97946.76509603689
1827,103866.74512749669
1828,179039.84748391426
1829,144350.71067998305
1830,181308.86449100397
1831,183416.95830610153
1832,169671.51333833634
1833,211719.88220726096
1834,97688.13853747804
1835,198204.80414869622
1836,96981.22594408382
1837,146138.41303135795
1838,177324.63760684602
1839,120055.24206790773
1840,378153.7141857032
1841,265096.7052788443
1842,215057.88898972727
1843,141231.5762930034
1844,118565.24762171834
1845,183924.7103433579
1846,126953.94372999635
1847,158303.6958691097
1848,107177.16507705007
1849,114803.77492610799
1850,145426.5971635879
1851,138616.5744231305
1852,137195.0704242976
1853,220248.27286925577
1854,189415.17806872487
1855,155783.93612347223
1856,258555.65415928813
1857,115613.52720514502
1858,162725.91721472176
1859,174290.00894851188
1860,172793.57733880504
1861,174277.36498342679
1862,479020.59511763486
1863,474519.34354733943
1864,474561.87324808014
1865,189593.34303128763
1866,222030.7664773645
1867,182554.869777572
1868,222727.33400841634
1869,223152.9364847146
1870,227247.28226954417
1871,185390.56631074846
1872,222210.86299511488
1873,265610.98667677375
1874,139858.34925176814
1875,226556.15652645883
1876,256475.14717710353
1877,221942.25872176877
1878,184839.97910386094
1879,109750.48122866321
1880,142413.88511922004
1881,223005.50124028855
1882,217219.6396717242
1883,218880.90237224815
1884,221755.6802520513
1885,233484.20541061249
1886,224290.58787348322
1887,219655.99994410848
1888,221322.7044325989
1889,221547.62955383284
1890,140921.5917702879
1891,138649.43187797442
1892,98418.0401582997
1893,142168.74650822725
1894,167217.9731740463
1895,110357.69702163836
1896,100489.35152951333
1897,135110.74774044374
1898,134429.12307721976
1899,100905.45292595025
1900,99274.38142997237
1901,186968.84008155338
1902,113706.04886644703
1903,206622.5420101489
1904,144885.20556767134
1905,224930.83228733783
1906,227529.7418380115
1907,185577.69845330206
1908,98824.10196128464
1909,172954.72896177738
1910,135504.16557834359
1911,262058.03248786076
1912,229825.1962266428
1913,170395.3622334108
1914,108556.50672269732
1915,238101.1753954145
1916,127649.19947008832
1917,220462.547459257
1918,145632.34895906362
1919,182003.2101572233
1920,228104.7729925882
1921,225044.62797310372
1922,226222.81562876076
1923,220133.80436704442
1924,300584.4823548994
1925,219349.87853176822
1926,229901.36548604374
1927,105438.8891346442
1928,187388.31279419424
1929,123973.72179291729
1930,123993.2624662306
1931,143240.340655237
1932,139856.83245284166
1933,134106.97122434503
1934,218826.87815779363
1935,218179.7370357108
1936,219784.3711501471
1937,226109.8020468111
1938,225848.09448169323
1939,184226.55457834847
1940,183614.96941086798
1941,221679.8164615407
1942,262586.7801186922
1943,222219.58197115996
1944,293782.4287361314
1945,233083.0468820034
1946,126935.92868205652
1947,224711.59254429597
1948,263170.41316260985
1949,229955.38970049826
1950,222041.11153970685
1951,230930.96844590333
1952,206918.2648711857
1953,224619.33096569582
1954,220778.6465863845
1955,139068.30881207998
1956,235726.58002819403
1957,189741.54522028452
1958,257085.20038641206
1959,250206.51603256268
1960,108665.70460297773
1961,137333.0045888623
1962,153885.81573533374
1963,135823.7130595852
1964,210755.4306280145
1965,205695.24022234147
1966,180694.21347620993
1967,224200.93066651616
1968,256374.8394389037
1969,231953.13618394404
1970,256058.74031177626
1971,255048.37255633963
1972,260384.4312911421
1973,213271.274211059
1974,252789.70061159224
1975,229240.50798541465
1976,227846.14643402936
1977,260061.12998689598
1978,221951.93096766566
1979,227001.29967607043
1980,191930.10063137813
1981,224842.63000063246
1982,222552.92286885806
1983,184959.82751537405
1984,217420.2551481238
1985,219909.18471470082
1986,219909.18471470082
1987,182051.7155458011
1988,219197.00149937565
1989,218031.45780880374
1990,212693.10017125853
1991,223772.4907738845
1992,218272.842596792
1993,217732.6004522468
1994,217364.4705445172
1995,218468.24932992534
1996,219928.0525715687
1997,215686.271542313
1998,228800.1910722687
1999,253267.8723820833
2000,216754.1118663183
2001,252141.41003813807
2002,224831.97946939975
2003,264226.1262052498
2004,257254.47520689422
2005,183542.24850558114
2006,181936.4649397735
2007,184218.1259119483
2008,224001.23159678766
2009,258038.40104217042
2010,223507.4441420233
2011,143668.78054786864
2012,182649.12479002457
2013,218540.66476632183
2014,236875.18741708572
2015,225566.11154815182
2016,256130.3117656917
2017,236651.04439966803
2018,139103.15970077628
2019,137953.70832940357
2020,138356.01630938402
2021,98360.56758973107
2022,212732.18990758885
2023,178590.10652881718
2024,251216.10168418303
2025,253308.10318008132
2026,187517.6622855687
2027,255854.7489054526
2028,181442.50631897358
2029,249038.19680432213
2030,220857.48209608332
2031,182242.6015113592
2032,176284.6895846441
2033,220103.44199646282
2034,248900.2626397574
2035,258654.50697722618
2036,249457.74655487316
2037,249457.74655487316
2038,256740.97591278097
2039,189743.92116093746
2040,273887.8186544735
2041,309266.5169938576
2042,217445.23760940364
2043,197290.15471567758
2044,134788.59588756904
2045,183909.76747553007
2046,177430.3100951021
2047,132218.42262117966
2048,137982.44461368787
2049,167385.7930742667
2050,137438.08129858313
2051,105780.58166083225
2052,140022.72079787444
2053,141668.73516168015
2054,102443.72432973728
2055,183039.9382562913
2056,139677.8853864626
2057,99767.49606829126
2058,219904.75807525087
2059,138822.69356616132
2060,226690.94780579978
2061,143815.91032340436
2062,140626.1827678451
2063,147708.2581357627
2064,138643.01180467207
2065,111515.19455261066
2066,188384.88713317437
2067,213201.15767740525
2068,174735.69061171412
2069,114248.89538262533
2070,99677.8388613242
2071,103039.14014010833
2072,121808.99939173211
2073,157874.10652510665
2074,140921.22442273278
2075,143504.40900176234
2076,105108.1526085792
2077,174657.91042526136
2078,118549.15530251912
2079,181274.3809498628
2080,141770.19235125132
2081,93544.06087478908
2082,164444.34701492393
2083,136145.2539746792
2084,123411.64007231602
2085,99774.3927765195
2086,139949.1559101066
2087,101606.6182624876
2088,102349.46931728473
2089,102349.46931728473
2090,128983.86646213688
2091,185138.83646041784
2092,186555.26601883938
2093,105232.29335668747
2094,121342.62760384515
2095,184419.2799019385
2096,104597.79619968974
2097,97847.91227809884
2098,101395.11921015501
2099,111017.78757769665
2100,174470.16734492703
2101,176731.44366130748
2102,97199.62170464464
2103,107341.53662315637
2104,177257.89238939623
2105,134765.91232903194
2106,109866.88128606221
2107,172855.18816814836
2108,145632.34895906362
2109,106620.8306133057
2110,105005.85143652704
2111,136403.88053323806
2112,180062.85920443598
2113,96797.3137246642
2114,134616.4836507535
2115,134765.91232903194
2116,103728.81096293195
2117,178901.91331934955
2118,184683.9591862446
2119,96797.3137246642
2120,134988.12379126198
2121,103659.8438806496
2122,122308.16675579821
2123,109648.79099439176
2124,173395.7357815839
2125,173257.8016170192
2126,176733.74256405028
2127,169744.77275721382
2128,96046.72197915781
2129,109845.34717889648
2130,133887.42601241285
2131,174126.78685377698
2132,189649.58911057469
2133,105108.1526085792
2134,217651.35675243448
2135,114476.48675415711
2136,183867.54324367963
2137,101956.0514793849
2138,141557.23837865697
2139,143602.11236832902
2140,140442.2705484255
2141,118207.76824522142
2142,102522.73100547164
2143,142931.13823633775
2144,143471.07491199253
2145,139262.9334413971
2146,156500.71714428288
2147,221704.32228789464
2148,180871.00055642118
2149,102774.46085580226
2150,232897.67974232204
2151,102797.75535212006
2152,156896.9723985161
2153,139644.5512966928
2154,145172.56841051453
2155,138628.06893684424
2156,232577.0832706328
2157,257840.6954062943
2158,219331.18184093587
2159,220940.71922974804
2160,221026.928082601
2161,182746.82815659125
2162,223136.538696625
2163,259955.68592962006
2164,222764.11645230025
2165,228599.0370822785
2166,139850.30309216853
2167,219593.92957005434
2168,261523.53760017245
2169,219167.11576371995
2170,260431.55879736837
2171,142723.93152060028
2172,138462.54793936654
2173,231851.98446326322
2174,220778.6465863845
2175,257590.11500733503
2176,226679.1478231957
2177,215577.07366203264
2178,222261.4388554553
2179,145294.7157247704
2180,264612.7862514964
2181,183212.35596199718
2182,184715.8383557527
2183,183070.97344331833
2184,102343.41659153749
2185,123264.20482788996
2186,153644.1254784551
2187,139721.56453857478
2188,136145.2539746792
2189,332247.6694277476
2190,184697.75260270108
2191,185655.24559505453
2192,142392.04554316396
2193,147651.56767101033
2194,131340.24177345092
2195,107774.87979016389
2196,99891.6368163995
2197,133779.68305239416
2198,186166.7514553154
2199,324017.96289936895
2200,144734.62743802153
2201,108940.11801184545
2202,218344.47592937222
2203,96360.21673465222
2204,179671.7402692789
2205,101693.97656671192
2206,124102.46034651101
2207,133202.3529950747
2208,260661.4490716429
2209,238793.9979299089
2210,98991.92186150505
2211,142471.35768778867
2212,97946.76509603689
2213,94641.78693445002
2214,134765.91232903194
2215,105328.84727188278
2216,176568.22156657258
2217,113595.70153479525
2218,102901.20597554362
2219,102751.77729726516
2220,138214.26644315006
2221,238101.1753954145
2222,238064.39295153055
2223,317829.9297105842
2224,221525.78997777676
2225,251654.82476049228
2226,221081.31964461063
2227,220074.7057121785
2228,222889.4066517799
2229,261190.19670247435
2230,220091.27466630362
2231,222638.45890526552
2232,186821.6332681075
2233,192999.93438923577
2234,222474.45470671434
2235,218696.20804901226
2236,222758.3691954434
2237,259575.2175256957
2238,263249.53692504833
2239,107496.7125582917
2240,220552.87748266954
2241,144892.9462583806
2242,95905.33946047898
2243,169286.4471289265
2244,136694.21509526946
2245,142041.76834378563
2246,149309.1384271945
2247,210522.09199962585
2248,122595.52959864141
2249,98636.43591886052
2250,105297.50661596535
2251,231282.10684391335
2252,184266.40286954594
2253,219022.284890927
2254,220487.8353894272
2255,256345.2591721384
2256,217876.28187366843
2257,286836.2940989261
2258,182989.36239595088
2259,217623.4025719664
2260,149517.18912541296
2261,220828.745811799
2262,146090.1360737603
2263,335760.9865402926
2264,300376.98738642223
2265,213279.47650338424
2266,224616.18808047206
2267,193212.96539974026
2268,225541.19096553672
2269,222196.28747484216
2270,222721.21940400437
2271,223735.4028611102
2272,253669.03091069238
2273,185626.20384187988
2274,227334.6405737685
2275,211034.75570096172
2276,200643.4098348621
2277,249831.0127816789
2278,139513.51384035632
2279,100153.71172907249
2280,116601.5168709349
2281,182514.94444846432
2282,227958.79266842388
2283,130403.74437467253
2284,124452.72915618568
2285,180435.5869176511
2286,136861.72952659952
2287,223930.80959424356
2288,185597.46755759555
2289,268674.5800503724
2290,262097.11383448742
2291,218490.9328884624
2292,269936.6776561396
2293,225565.32944433554
2294,218736.91548193622
2295,309527.5194930694
2296,227973.06271980624
2297,257577.47104224993
2298,224474.13274534774
2299,212282.4405627881
2300,262828.16490668047
2301,260863.75251300453
2302,221007.75475684277
2303,220235.32343528033
2304,221160.26444168022
2305,181510.40098779477
2306,181512.6998905375
2307,222609.24598605532
2308,183063.2327526091
2309,224393.19451442573
2310,184959.82751537405
2311,219106.86765748268
2312,271133.1794958284
2313,220591.28601285073
2314,187182.56099871852
2315,219005.04312035642
2316,257600.46006967739
2317,223639.99839728625
2318,218283.18765913436
2319,217690.07075150602
2320,180852.53229656903
2321,219542.50972723294
2322,182051.7155458011
2323,234023.29810378628
2324,259157.96667788742
2325,221394.75252144027
2326,222560.29621201218
2327,212094.23600677334
2328,213088.51144301074
2329,257322.2928378052
2330,219915.4086064836
2331,254648.36347910194
2332,252770.15993827893
2333,253281.6657985398
2334,215444.88675432475
2335,254155.24884078305
2336,213437.94465990804
2337,183396.26818141682
2338,223196.3101679364
2339,184203.18304412047
2340,235290.29898392936
2341,338052.93069614505
2342,219767.49672713163
2343,219082.4237097935
2344,219864.8327461432
2345,218914.23646201796
2346,181936.4649397735
2347,182350.26743346767
2348,218755.61217276854
2349,264927.2915417872
2350,260460.2950816527
2351,189787.52327513942
2352,191378.36397311924
2353,215255.22727804826
2354,136490.089386091
2355,136490.089386091
2356,142953.82179487485
2357,180558.2727454976
2358,222172.9310998596
2359,142860.6543551289
2360,141649.49995725718
2361,174055.59790666206
2362,268857.03734953026
2363,146782.9497818077
2364,149037.02392106954
2365,220413.79386673344
2366,219429.8634928384
2367,219729.8703007667
2368,219525.26795666234
2369,220732.97400041993
2370,249038.19680432213
2371,211257.74087730437
2372,180420.33858093288
2373,255624.55316228772
2374,256087.7820649509
2375,187907.09786948387
2376,260210.86413406482
2377,235815.2927917563
2378,178910.88049934036
2379,249831.0127816789
2380,138669.81653376878
2381,178910.88049934036
2382,185060.6737671645
2383,188761.0632005036
2384,258521.17061814695
2385,221941.10927039743
2386,141057.22703210986
2387,137896.23576083494
2388,190315.1214545995
2389,105395.5154514224
2390,150927.87142697765
2391,100524.98452202587
2392,101027.29477131575
2393,200423.86462292992
2394,182580.1577077422
2395,207375.43265839803
2396,122436.5998405016
2397,190752.528527222
2398,110823.2248270443
2399,120882.84705529606
2400,138448.2778879842
2401,102780.51358154949
2402,145459.9312533577
2403,176186.60371127687
2404,201860.67883714582
2405,139677.8853864626
2406,144494.39210140464
2407,136528.38862890142
2408,138126.12603510945
2409,101510.06434729228
2410,96459.06955259027
2411,145655.33798649107
2412,105071.06469580492
2413,140195.13850358035
2414,141152.2641483787
2415,175508.42740216697
2416,109418.59525122686
2417,118482.4871229795
2418,138459.46693280758
2419,131079.68365970446
2420,138298.54374081537
2421,139599.7226932093
2422,114973.89372907113
2423,188315.920050892
2424,142550.36436352303
2425,308458.92931470845
2426,232983.35008158433
2427,140283.27891162093
2428,196124.61102510567
2429,119353.77126248002
2430,138183.5986036781
2431,136145.2539746792
2432,137264.03750657995
2433,117761.78111312882
2434,174546.4136422382
2435,137838.76319226628
2436,99096.2164674096
2437,104418.48178575558
2438,136413.44349176413
2439,104852.97440413447
2440,97946.76509603689
2441,139574.74023192946
2442,100456.32290863388
2443,105108.1526085792
2444,107177.16507705007
2445,97860.55624318395
2446,214121.86822587482
2447,220706.23114998802
2448,151727.68457348645
2449,96304.1990863453
2450,181658.29770790128
2451,132007.22903773747
2452,187522.79860464483
2453,106747.27026415669
2454,197132.82300710134
2455,148085.58365446332
2456,138613.49341657152
2457,179045.59474077114
2458,134765.91232903194
2459,103866.74512749669
2460,172634.8760116454
2461,130033.68291175528
2462,98222.63342516635
2463,141459.8404809807
2464,211956.30184220863
2465,101222.70150444911
2466,95095.82022614224
2467,172014.17227110415
2468,178534.08888051027
2469,103360.9865240927
2470,256569.0196827555
2471,133328.7926459257
2472,139731.54225336201
2473,214575.42488264112
2474,183867.54324367963
2475,180276.42872853114
2476,139579.33803741494
2477,141557.23837865697
2478,147339.28424555206
2479,145079.15738054295
2480,206572.28000840254
2481,142065.29588480375
2482,144109.32589199478
2483,101010.05300074516
2484,144078.29070496772
2485,138033.0204740283
2486,144936.62541049276
2487,266464.9520077935
2488,141651.4315124448
2489,104125.0662171652
2490,144471.0976050868
2491,101395.11921015501
2492,184735.379029066
2493,192167.73159636193
2494,198088.55561030275
2495,117301.53275610087
2496,261743.0057741944
2497,139952.23691666557
2498,115560.58173695009
2499,104285.98940915737
2500,182234.47831384937
2501,133528.0150807283
2502,135620.01657662663
2503,174901.51707808216
2504,193718.03602745335
2505,257126.88610467184
2506,182554.869777572
2507,220871.75214746568
2508,183769.83987711294
2509,185511.2587047426
2510,182074.3991043382
2511,186111.5777894895
2512,219532.6412998165
2513,256628.0242094961
2514,162508.97650035823
2515,125695.29447834323
2516,257936.09987011823
2517,138330.72837921383
2518,184498.3636155831
2519,221261.41616236104
2520,260615.471016788
2521,219793.5667611181
2522,256562.50548132785
2523,104613.58304999859
2524,181959.45396720094
2525,183177.872420856
2526,138193.57631846535
2527,147379.20957465976
2528,102170.99888583159
2529,136919.20209516812
2530,99326.10674168414
2531,222649.171315163
2532,256473.99772573216
2533,218201.57661176688
2534,185714.71159747557
2535,255265.61886552905
2536,263998.30640273786
2537,196827.98996270745
2538,218186.63374393905
2539,225459.88538705962
2540,181584.73282013345
2541,218402.73060175712
2542,219221.13997817447
2543,145718.55781191657
2544,106381.74472806018
2545,147364.26670683193
2546,106303.58203480684
2547,135867.45409036212
2548,208243.26844378441
2549,254490.04465874285
2550,315664.9253894577
2551,138649.43187797442
2552,141781.68686496504
2553,185697.77529579532
2554,176270.51366138706
2555,145967.98875950443
2556,106225.41934155347
2557,138036.4688281424
2558,242362.78363164485
2559,99352.54412322571
2560,185627.6587621416
2561,139023.00357367055
2562,98774.37008342524
2563,99274.38142997237
2564,211352.83987223796
2565,148718.2585436442
2566,175200.3744346391
2567,179155.9420724229
2568,157162.9723002291
2569,215112.7036977017
2570,98880.4250784819
2571,186765.00468201985
2572,144698.15046302794
2573,195790.8023189287
2574,235347.09873605252
2575,99096.2164674096
2576,180382.4066856776
2577,182419.23451575002
2578,101052.8881703763
2579,115335.12692857253
2580,175706.13303804307
2581,136189.30047434647
2582,103797.77804521433
2583,240083.9790110324
2584,229346.18047367074
2585,183499.71880484038
2586,191812.9336294083
2587,221010.0536595855
2588,119411.24383104865
2589,144092.08412142418
2590,220040.2221710373
2591,225983.05692706976
2592,181623.8141667601
2593,187325.39843765908
2594,202183.67467250154
2595,185509.2652708902
2596,228374.8940648608
2597,180944.48840627883
2598,329372.0303493128
2599,186526.2242656647
2600,146833.2373894084
2601,147159.2028870471
2602,129597.97896334027
2603,136187.30704049408
2604,129587.63390099791
2605,130041.66719269013
2606,150700.5855243362
2607,265533.1913310755
2608,204524.10540763836
2609,174986.65351747395
2610,122863.35176817124
2611,122886.41150071048
2612,178106.26453937948
2613,147787.57028038744
2614,121361.86280826812
2615,228055.3465836192
2616,146532.36938284844
2617,141392.4994849956
2618,222296.38399821246
2619,185484.82132320103
2620,255886.6280749607
2621,223814.34765817982
2622,220069.43509024754
2623,218132.30406059415
2624,262223.55348533846
2625,218109.3150331667
2626,199591.66183005608
2627,182041.37048345874
2628,345790.25522440986
2629,298976.7994833647
2630,217171.36271412656
2631,259086.39522397195
2632,302299.0194155221
2633,224744.92663406578
2634,267407.5791702293
2635,146453.05723822373
2636,215146.02939776788
2637,145835.80185179657
2638,257351.02912208953
2639,265064.0762549805
2640,183499.71880484038
2641,117629.59420542096
2642,225464.4831925451
2643,131041.68988578438
2644,130352.01906296075
2645,130041.66719269013
2646,135582.32827159693
2647,129800.28240470187
2648,200737.97031620503
2649,137280.12982577918
2650,218001.09543822214
2651,211329.0068623295
2652,259471.4614333818
2653,196365.8334735054
2654,180278.65059336365
2655,232369.23758038096
2656,219105.88937214683
2657,257845.2932117798
2658,223614.34311956094
2659,215309.25149250278
2660,254018.4641275897
2661,231194.49827883803
2662,232424.41124620684
2663,261607.44755028264
2664,222174.75336767643
2665,230059.14579281217
2666,222705.7999012506
2667,220591.28601285073
2668,220591.28601285073
2669,185407.80808131906
2670,216411.5753576492
2671,219253.3246165729
2672,218928.70269491992
2673,218757.43444058538
2674,218911.46092434932
2675,181247.09958584022
2676,219365.97085096745
2677,218776.30229745325
2678,297910.4140796211
2679,257521.14792505268
2680,257388.96101734482
2681,251248.28632258144
2682,214558.6597469964
2683,341409.39057921804
2684,252401.1860480683
2685,260883.29318631784
2686,223131.5735435844
2687,269691.84451403725
2688,184575.60528844522
2689,187718.51080666855
2690,342501.67485091253
2691,218163.6447165116
2692,136757.91155562084
2693,184676.757009126
2694,142894.83242737973
2695,217790.07302081547
2696,217596.96519042485
2697,218369.39651198732
2698,257187.8070273546
2699,223627.6599010915
2700,186034.56454760753
2701,219191.2542425188
2702,139103.15970077628
2703,176484.3116164624
2704,107453.03340617954
2705,101749.15023253781
2706,100762.92095590003
2707,144354.15903409716
2708,142871.84339995228
2709,100268.65686620976
2710,101152.58497079537
2711,262676.91352384177
2712,259090.1490469764
2713,143603.50540992603
2714,217530.60247977558
2715,218052.4534023788
2716,219718.00843949785
2717,218380.89102570104
2718,180258.26593756935
2719,230449.65379018852
2720,221253.73735031654
2721,139677.8853864626
2722,169611.51343604483
2723,145184.06292422826
2724,138298.54374081537
2725,139860.64815451088
2726,139677.8853864626
2727,219713.4725126771
2728,177379.8112726719
2729,132834.52855623545
2730,141057.22703210986
2731,144253.00731341637
2732,108009.36786992391
2733,139677.8853864626
2734,146905.94107854457
